Trajectories
100
,,S01:C7,,,S01:L5,,,S01:SS,,,S01:XP,,,S01:T8,,,S01:L_PSIS,,,S01:R_PSIS,,,S01:L_ACR,,,S01:R_ACR,,,S01:R_LE,,,S01:R_ME,,,S01:R_UA1,,,S01:R_UA2,,,S01:R_UA3,,,S01:R_US,,,S01:R_RS,,,S01:R_FA1,,,S01:R_FA2,,,S01:R_FA3,,,S01:R_MCP5,,,S01:R_MCP2,,,S01:L_LE,,,S01:L_ME,,,S01:L_UA1,,,S01:L_UA2,,,S01:L_UA3,,,S01:L_US,,,S01:L_RS,,,S01:L_FA1,,,S01:L_FA2,,,S01:L_FA3,,,S01:L_MCP5,,,S01:L_MCP2,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
275,0,789.872,161.787,1475.19,827.718,185.532,1017.75,647.169,177.581,1400.11,595.101,182.623,1207.39,846.35,183.099,1221.58,829.024,137.973,1036.65,823.441,235.679,1040.39,777.048,-3.87366,1419.61,762.991,357.217,1459.94,817.071,603.77,1312.81,743.614,597.013,1269.94,827.979,490.207,1347.11,796.535,463.61,1405.78,790.592,544.73,1376.81,813.783,857.292,1325.72,761.779,856.817,1353.76,784.252,717.075,1367.19,817.988,766.704,1336.67,809.809,690.899,1363.21,813.902,942.513,1306.24,744.881,962.592,1340.98,809.851,-248.811,1255.07,761.92,-226.455,1193.25,832.788,-120.812,1314.74,791.958,-172.922,1323.57,789.734,-115.579,1364.38,734.193,-492.081,1213.12,669.443,-470.72,1241.06,738.881,-393.893,1266.47,778.522,-359.191,1270.04,765.061,-425.768,1234.07,712.027,-572.176,1213,636.164,-557.72,1241.95
276,0,789.9,161.859,1475.21,827.774,185.59,1017.76,647.191,177.607,1400.14,595.096,182.627,1207.41,846.364,183.133,1221.6,829.073,137.988,1036.64,823.507,235.738,1040.4,777.074,-3.83448,1419.63,763.007,357.257,1459.94,817.066,603.837,1312.81,743.596,597.037,1269.94,827.997,490.252,1347.12,796.521,463.653,1405.79,790.582,544.755,1376.81,813.759,857.325,1325.69,761.75,856.854,1353.73,784.239,717.128,1367.17,817.97,766.749,1336.65,809.793,690.943,1363.19,813.884,942.547,1306.21,744.868,962.63,1340.95,809.825,-248.786,1255.17,761.857,-226.478,1193.36,832.784,-120.805,1314.82,791.956,-172.902,1323.66,789.738,-115.545,1364.47,734.086,-492.086,1213.33,669.355,-470.694,1241.29,738.803,-393.881,1266.65,778.42,-359.192,1270.25,764.978,-425.771,1234.22,711.902,-572.188,1213.23,636.029,-557.672,1242.23
277,0,789.934,161.887,1475.21,827.809,185.608,1017.75,647.22,177.661,1400.15,595.113,182.608,1207.44,846.382,183.129,1221.59,829.111,138.025,1036.65,823.537,235.754,1040.39,777.099,-3.77799,1419.67,763.043,357.286,1459.95,817.051,603.863,1312.81,743.59,597.079,1269.93,828.002,490.282,1347.13,796.537,463.677,1405.79,790.584,544.789,1376.8,813.732,857.379,1325.66,761.725,856.902,1353.71,784.218,717.159,1367.16,817.944,766.794,1336.64,809.776,690.985,1363.18,813.882,942.59,1306.17,744.839,962.678,1340.9,809.792,-248.808,1255.28,761.804,-226.513,1193.5,832.8,-120.787,1314.88,791.939,-172.874,1323.73,789.745,-115.505,1364.54,733.998,-492.114,1213.55,669.252,-470.676,1241.52,738.728,-393.877,1266.84,778.348,-359.193,1270.45,764.895,-425.789,1234.43,711.777,-572.181,1213.5,635.916,-557.646,1242.51
278,0,789.953,161.941,1475.21,827.868,185.646,1017.77,647.234,177.689,1400.18,595.126,182.635,1207.46,846.414,183.167,1221.6,829.166,138.079,1036.64,823.601,235.792,1040.41,777.112,-3.74825,1419.71,763.065,357.342,1459.94,817.043,603.923,1312.8,743.601,597.095,1269.91,828.011,490.344,1347.12,796.549,463.738,1405.79,790.581,544.832,1376.81,813.701,857.413,1325.64,761.688,856.943,1353.68,784.195,717.208,1367.13,817.933,766.826,1336.61,809.762,691.022,1363.17,813.838,942.611,1306.14,744.788,962.718,1340.84,809.756,-248.826,1255.4,761.754,-226.538,1193.6,832.809,-120.782,1314.97,791.913,-172.855,1323.84,789.73,-115.488,1364.63,733.895,-492.117,1213.8,669.161,-470.667,1241.75,738.678,-393.863,1267.04,778.297,-359.2,1270.65,764.83,-425.782,1234.66,711.666,-572.187,1213.75,635.821,-557.623,1242.79
279,0,789.984,162.022,1475.22,827.912,185.676,1017.78,647.261,177.724,1400.2,595.137,182.648,1207.49,846.45,183.196,1221.62,829.216,138.12,1036.66,823.643,235.831,1040.4,777.094,-3.69163,1419.75,763.088,357.391,1459.94,817.037,603.954,1312.78,743.594,597.139,1269.9,828.013,490.404,1347.13,796.548,463.771,1405.78,790.579,544.867,1376.81,813.672,857.464,1325.63,761.646,856.983,1353.65,784.175,717.259,1367.13,817.919,766.888,1336.63,809.746,691.07,1363.15,813.816,942.667,1306.12,744.74,962.769,1340.78,809.722,-248.841,1255.55,761.742,-226.552,1193.75,832.797,-120.788,1315.07,791.905,-172.838,1323.96,789.717,-115.425,1364.71,733.808,-492.12,1214.03,669.074,-470.666,1241.99,738.608,-393.883,1267.24,778.25,-359.211,1270.84,764.762,-425.827,1234.93,711.547,-572.218,1214.03,635.717,-557.609,1243.08
280,0,790.007,162.058,1475.23,827.952,185.71,1017.79,647.287,177.77,1400.2,595.163,182.679,1207.48,846.453,183.192,1221.6,829.263,138.152,1036.67,823.679,235.836,1040.39,777.117,-3.63311,1419.8,763.093,357.437,1459.94,817.053,604.01,1312.77,743.597,597.179,1269.87,828.027,490.462,1347.1,796.567,463.838,1405.76,790.584,544.928,1376.79,813.628,857.503,1325.6,761.597,857.019,1353.61,784.154,717.299,1367.09,817.882,766.931,1336.58,809.725,691.125,1363.13,813.77,942.702,1306.1,744.671,962.804,1340.71,809.698,-248.87,1255.7,761.742,-226.604,1193.88,832.797,-120.79,1315.18,791.876,-172.83,1324.06,789.699,-115.417,1364.81,733.713,-492.155,1214.27,669.007,-470.659,1242.22,738.546,-393.864,1267.46,778.199,-359.21,1271.01,764.695,-425.822,1235.11,711.481,-572.207,1214.34,635.639,-557.612,1243.35
281,0,790.023,162.121,1475.23,827.988,185.73,1017.77,647.304,177.814,1400.21,595.188,182.705,1207.49,846.516,183.243,1221.61,829.274,138.154,1036.65,823.75,235.889,1040.41,777.115,-3.59191,1419.82,763.109,357.507,1459.93,817.061,604.048,1312.74,743.609,597.201,1269.82,828.041,490.526,1347.09,796.574,463.891,1405.76,790.587,544.977,1376.75,813.584,857.557,1325.56,761.543,857.055,1353.53,784.129,717.347,1367.05,817.867,766.977,1336.56,809.707,691.159,1363.1,813.742,942.757,1306.06,744.595,962.833,1340.63,809.665,-248.887,1255.85,761.73,-226.653,1193.98,832.776,-120.812,1315.28,791.839,-172.83,1324.18,789.682,-115.386,1364.89,733.66,-492.182,1214.54,668.942,-470.674,1242.46,738.494,-393.864,1267.65,778.146,-359.223,1271.23,764.627,-425.85,1235.31,711.379,-572.249,1214.62,635.555,-557.613,1243.6
282,0,790.053,162.169,1475.23,828.012,185.769,1017.78,647.325,177.862,1400.23,595.21,182.759,1207.49,846.534,183.235,1221.61,829.329,138.212,1036.66,823.804,235.901,1040.41,777.119,-3.54125,1419.85,763.087,357.552,1459.91,817.081,604.084,1312.71,743.655,597.206,1269.77,828.082,490.533,1347.11,796.564,463.958,1405.76,790.594,545.019,1376.71,813.538,857.592,1325.5,761.468,857.077,1353.43,784.087,717.383,1366.98,817.844,767.022,1336.52,809.668,691.211,1363.05,813.66,942.794,1306.01,744.514,962.849,1340.54,809.636,-248.905,1256,761.714,-226.696,1194.13,832.749,-120.803,1315.38,791.802,-172.823,1324.3,789.676,-115.351,1364.97,733.594,-492.191,1214.77,668.891,-470.668,1242.68,738.436,-393.869,1267.86,778.102,-359.258,1271.45,764.582,-425.819,1235.5,711.333,-572.269,1214.9,635.473,-557.621,1243.86
283,0,790.072,162.253,1475.23,828.059,185.796,1017.76,647.347,177.903,1400.23,595.227,182.785,1207.49,846.567,183.285,1221.61,829.353,138.206,1036.63,823.829,235.936,1040.39,777.153,-3.48546,1419.9,763.044,357.605,1459.92,817.094,604.109,1312.67,743.709,597.198,1269.68,828.109,490.555,1347.15,796.528,464.024,1405.79,790.588,545.052,1376.68,813.483,857.64,1325.42,761.402,857.099,1353.31,784.036,717.415,1366.91,817.814,767.072,1336.47,809.639,691.245,1363,813.59,942.815,1305.93,744.437,962.857,1340.43,809.587,-248.925,1256.12,761.648,-226.72,1194.25,832.747,-120.822,1315.45,791.781,-172.818,1324.39,789.674,-115.327,1365.05,733.548,-492.226,1215.01,668.83,-470.685,1242.92,738.401,-393.87,1268.05,778.055,-359.268,1271.65,764.536,-425.81,1235.68,711.253,-572.288,1215.16,635.408,-557.635,1244.12
284,0,790.103,162.339,1475.23,828.081,185.789,1017.77,647.372,177.957,1400.24,595.262,182.816,1207.49,846.591,183.304,1221.6,829.38,138.224,1036.62,823.869,235.947,1040.39,777.185,-3.43243,1419.97,762.984,357.68,1459.94,817.116,604.108,1312.65,743.776,597.172,1269.59,828.153,490.573,1347.23,796.483,464.066,1405.82,790.558,545.074,1376.66,813.46,857.67,1325.32,761.35,857.115,1353.18,783.996,717.431,1366.82,817.786,767.066,1336.37,809.597,691.257,1362.93,813.555,942.855,1305.83,744.363,962.858,1340.29,809.57,-248.927,1256.26,761.598,-226.732,1194.37,832.729,-120.805,1315.53,791.79,-172.796,1324.5,789.69,-115.302,1365.14,733.483,-492.248,1215.24,668.777,-470.676,1243.14,738.361,-393.88,1268.24,777.982,-359.309,1271.92,764.477,-425.838,1235.89,711.179,-572.284,1215.42,635.367,-557.611,1244.39
285,0,790.117,162.405,1475.25,828.109,185.831,1017.77,647.4,177.979,1400.25,595.289,182.846,1207.49,846.612,183.337,1221.61,829.404,138.264,1036.61,823.898,235.959,1040.38,777.209,-3.38457,1420.01,762.921,357.765,1459.96,817.125,604.119,1312.61,743.816,597.167,1269.52,828.193,490.631,1347.32,796.411,464.127,1405.87,790.519,545.116,1376.65,813.456,857.684,1325.19,761.339,857.131,1353.02,783.966,717.469,1366.72,817.782,767.125,1336.32,809.569,691.31,1362.87,813.533,942.87,1305.69,744.333,962.863,1340.13,809.54,-248.921,1256.37,761.568,-226.717,1194.49,832.76,-120.782,1315.6,791.815,-172.77,1324.57,789.721,-115.269,1365.2,733.443,-492.25,1215.45,668.744,-470.667,1243.38,738.321,-393.874,1268.43,777.968,-359.315,1272.08,764.424,-425.873,1236.09,711.135,-572.277,1215.65,635.328,-557.614,1244.65
286,0,790.149,162.488,1475.25,828.147,185.866,1017.74,647.422,178.038,1400.28,595.284,182.875,1207.51,846.64,183.341,1221.59,829.443,138.276,1036.62,823.947,235.979,1040.38,777.24,-3.32084,1420.06,762.844,357.858,1459.97,817.129,604.148,1312.57,743.85,597.156,1269.46,828.212,490.706,1347.42,796.345,464.2,1405.91,790.456,545.151,1376.64,813.471,857.721,1325.02,761.348,857.167,1352.85,783.945,717.516,1366.61,817.796,767.164,1336.21,809.55,691.348,1362.78,813.544,942.919,1305.49,744.326,962.893,1339.91,809.538,-248.905,1256.45,761.541,-226.72,1194.59,832.767,-120.746,1315.67,791.836,-172.722,1324.67,789.744,-115.214,1365.27,733.371,-492.236,1215.64,668.694,-470.645,1243.57,738.301,-393.843,1268.58,777.956,-359.285,1272.2,764.374,-425.877,1236.28,711.074,-572.265,1215.88,635.265,-557.582,1244.89
287,0,790.17,162.567,1475.26,828.185,185.858,1017.75,647.437,178.091,1400.31,595.311,182.913,1207.54,846.665,183.401,1221.61,829.484,138.294,1036.59,823.983,236,1040.39,777.292,-3.25413,1420.14,762.795,357.936,1459.98,817.142,604.174,1312.52,743.865,597.18,1269.39,828.232,490.786,1347.51,796.283,464.29,1405.95,790.394,545.209,1376.64,813.505,857.756,1324.84,761.372,857.23,1352.67,783.942,717.579,1366.5,817.817,767.195,1336.09,809.545,691.404,1362.69,813.563,942.94,1305.25,744.352,962.95,1339.68,809.527,-248.892,1256.53,761.518,-226.702,1194.68,832.779,-120.71,1315.71,791.846,-172.698,1324.73,789.767,-115.182,1365.35,733.342,-492.201,1215.8,668.647,-470.615,1243.77,738.275,-393.81,1268.71,777.939,-359.277,1272.32,764.333,-425.869,1236.4,711.011,-572.24,1216.06,635.233,-557.54,1245.1
288,0,790.2,162.646,1475.29,828.243,185.935,1017.74,647.446,178.124,1400.36,595.316,182.948,1207.59,846.675,183.461,1221.62,829.533,138.313,1036.59,824.049,236.044,1040.42,777.326,-3.18912,1420.22,762.748,358.043,1459.98,817.154,604.221,1312.47,743.879,597.193,1269.33,828.266,490.878,1347.58,796.23,464.375,1405.97,790.359,545.275,1376.64,813.552,857.803,1324.65,761.421,857.299,1352.46,783.958,717.646,1366.39,817.859,767.273,1335.97,809.545,691.464,1362.59,813.652,943.007,1304.99,744.416,963.012,1339.41,809.497,-248.854,1256.57,761.5,-226.684,1194.74,832.768,-120.675,1315.74,791.84,-172.663,1324.81,789.787,-115.132,1365.41,733.268,-492.185,1215.94,668.597,-470.568,1243.93,738.264,-393.778,1268.84,777.931,-359.243,1272.42,764.291,-425.833,1236.52,710.948,-572.206,1216.23,635.198,-557.498,1245.31
289,0,790.235,162.73,1475.29,828.275,185.929,1017.75,647.465,178.173,1400.39,595.306,182.971,1207.62,846.68,183.481,1221.65,829.61,138.344,1036.58,824.093,236.062,1040.4,777.339,-3.14482,1420.25,762.727,358.145,1459.97,817.147,604.275,1312.39,743.877,597.24,1269.26,828.312,490.991,1347.62,796.185,464.446,1405.98,790.327,545.346,1376.62,813.629,857.83,1324.45,761.487,857.375,1352.26,784.001,717.722,1366.24,817.885,767.295,1335.77,809.589,691.538,1362.47,813.744,943.025,1304.75,744.494,963.083,1339.12,809.487,-248.83,1256.61,761.44,-226.647,1194.81,832.754,-120.623,1315.78,791.83,-172.613,1324.86,789.787,-115.078,1365.43,733.212,-492.137,1216.04,668.572,-470.513,1244.07,738.244,-393.722,1268.91,777.901,-359.196,1272.48,764.262,-425.796,1236.59,710.908,-572.164,1216.36,635.167,-557.43,1245.46
290,0,790.243,162.818,1475.3,828.336,185.984,1017.73,647.49,178.252,1400.45,595.269,182.998,1207.69,846.72,183.524,1221.66,829.665,138.354,1036.58,824.119,236.057,1040.41,777.35,-3.07225,1420.29,762.736,358.234,1459.95,817.153,604.306,1312.29,743.879,597.289,1269.17,828.335,491.059,1347.61,796.193,464.539,1405.95,790.339,545.414,1376.57,813.709,857.902,1324.25,761.559,857.455,1352.06,784.057,717.795,1366.11,817.935,767.33,1335.57,809.645,691.609,1362.32,813.873,943.068,1304.5,744.605,963.168,1338.84,809.46,-248.773,1256.63,761.393,-226.607,1194.84,832.745,-120.57,1315.78,791.825,-172.551,1324.88,789.788,-115.023,1365.44,733.153,-492.088,1216.11,668.539,-470.46,1244.16,738.226,-393.656,1268.97,777.898,-359.143,1272.52,764.234,-425.726,1236.63,710.876,-572.102,1216.42,635.13,-557.377,1245.59
291,0,790.26,162.933,1475.29,828.381,185.997,1017.74,647.503,178.295,1400.53,595.225,183.051,1207.74,846.731,183.555,1221.7,829.73,138.384,1036.56,824.166,236.1,1040.42,777.356,-3.0126,1420.32,762.759,358.347,1459.92,817.209,604.378,1312.19,743.899,597.337,1269.08,828.38,491.121,1347.56,796.218,464.619,1405.9,790.377,545.49,1376.5,813.814,857.956,1324.04,761.664,857.524,1351.83,784.141,717.881,1365.97,818.02,767.409,1335.4,809.719,691.687,1362.18,813.969,943.106,1304.23,744.727,963.251,1338.56,809.432,-248.696,1256.64,761.372,-226.552,1194.86,832.735,-120.502,1315.79,791.812,-172.483,1324.89,789.776,-114.957,1365.45,733.115,-492.023,1216.15,668.492,-470.404,1244.22,738.188,-393.602,1269.01,777.882,-359.09,1272.52,764.182,-425.671,1236.66,710.826,-572.053,1216.48,635.098,-557.313,1245.65
292,0,790.263,163.018,1475.3,828.417,186.015,1017.7,647.498,178.383,1400.57,595.201,183.069,1207.79,846.73,183.611,1221.73,829.803,138.42,1036.58,824.173,236.088,1040.41,777.374,-2.9408,1420.34,762.796,358.446,1459.88,817.244,604.417,1312.05,743.92,597.376,1268.99,828.401,491.164,1347.43,796.268,464.682,1405.81,790.446,545.566,1376.4,813.905,857.979,1323.82,761.773,857.613,1351.62,784.218,717.957,1365.82,818.116,767.473,1335.22,809.784,691.756,1362.03,814.078,943.139,1303.99,744.853,963.335,1338.31,809.377,-248.63,1256.62,761.283,-226.47,1194.87,832.714,-120.428,1315.77,791.803,-172.408,1324.9,789.777,-114.885,1365.47,733.065,-491.955,1216.16,668.462,-470.326,1244.23,738.142,-393.534,1269,777.842,-359.005,1272.54,764.14,-425.612,1236.67,710.804,-571.974,1216.5,635.08,-557.251,1245.68
293,0,790.276,163.126,1475.3,828.483,186.033,1017.71,647.45,178.478,1400.61,595.176,183.103,1207.83,846.736,183.65,1221.76,829.851,138.444,1036.55,824.222,236.136,1040.42,777.395,-2.85629,1420.35,762.827,358.555,1459.85,817.291,604.475,1311.93,743.951,597.44,1268.88,828.429,491.193,1347.3,796.339,464.761,1405.7,790.49,545.73,1376.27,814.013,858.038,1323.6,761.879,857.679,1351.42,784.303,718.035,1365.66,818.223,767.541,1335.08,809.883,691.837,1361.87,814.205,943.184,1303.74,744.991,963.407,1338.06,809.321,-248.55,1256.6,761.213,-226.366,1194.9,832.677,-120.332,1315.75,791.792,-172.32,1324.9,789.772,-114.813,1365.49,733.031,-491.865,1216.13,668.425,-470.249,1244.21,738.098,-393.458,1268.99,777.796,-358.924,1272.51,764.082,-425.538,1236.65,710.776,-571.907,1216.45,635.066,-557.195,1245.65
294,0,790.254,163.229,1475.3,828.53,186.069,1017.69,647.371,178.585,1400.62,595.135,183.142,1207.84,846.739,183.7,1221.8,829.89,138.468,1036.56,824.238,236.177,1040.42,777.385,-2.78822,1420.38,762.859,358.665,1459.82,817.343,604.516,1311.8,744.008,597.508,1268.76,828.438,491.236,1347.13,796.401,464.838,1405.58,790.582,545.783,1376.13,814.142,858.101,1323.4,761.999,857.742,1351.19,784.38,718.097,1365.49,818.318,767.589,1334.89,809.95,691.894,1361.72,814.372,943.251,1303.52,745.133,963.469,1337.82,809.265,-248.462,1256.61,761.077,-226.445,1194.78,832.616,-120.247,1315.7,791.77,-172.247,1324.88,789.76,-114.706,1365.47,733.013,-491.78,1216.06,668.405,-470.182,1244.16,738.056,-393.388,1268.95,777.75,-358.854,1272.48,764.038,-425.291,1236.32,710.753,-571.806,1216.35,635.046,-557.145,1245.58
295,0,790.224,163.324,1475.3,828.544,186.105,1017.71,647.297,178.685,1400.63,595.116,183.182,1207.84,846.746,183.768,1221.84,829.956,138.509,1036.56,824.275,236.199,1040.43,777.364,-2.71635,1420.4,762.868,358.763,1459.77,817.4,604.533,1311.66,744.075,597.551,1268.63,828.446,491.234,1346.94,796.468,464.908,1405.47,790.655,545.851,1375.99,814.254,858.148,1323.19,762.114,857.815,1350.97,784.452,718.18,1365.33,818.429,767.645,1334.71,810.033,691.972,1361.56,814.506,943.266,1303.29,745.286,963.527,1337.58,809.206,-248.385,1256.58,761.059,-226.191,1194.86,832.559,-120.142,1315.66,791.732,-172.17,1324.9,789.738,-114.635,1365.47,732.973,-491.702,1215.99,668.365,-470.121,1244.09,738.012,-393.318,1268.89,777.716,-358.778,1272.43,763.998,-425.359,1236.5,710.721,-571.741,1216.23,635.017,-557.081,1245.47
296,0,790.201,163.414,1475.31,828.584,186.146,1017.69,647.216,178.776,1400.65,595.085,183.224,1207.83,846.722,183.812,1221.87,829.998,138.553,1036.55,824.28,236.227,1040.43,777.329,-2.64814,1420.42,762.859,358.883,1459.72,817.459,604.599,1311.54,744.125,597.587,1268.51,828.452,491.288,1346.81,796.514,464.974,1405.35,790.728,545.92,1375.86,814.367,858.184,1322.97,762.226,857.877,1350.75,784.527,718.23,1365.16,818.516,767.678,1334.54,810.113,692.028,1361.41,814.662,943.306,1303.06,745.429,963.581,1337.34,809.132,-248.298,1256.57,760.974,-226.09,1194.87,832.462,-120.049,1315.63,791.678,-172.09,1324.89,789.679,-114.572,1365.47,732.923,-491.61,1215.9,668.321,-470.044,1244.01,737.964,-393.248,1268.83,777.667,-358.699,1272.41,763.959,-425.264,1236.4,710.681,-571.643,1216.1,634.969,-557.015,1245.32
297,0,790.169,163.517,1475.31,828.619,186.186,1017.71,647.142,178.86,1400.64,595.054,183.283,1207.81,846.726,183.884,1221.9,830.039,138.588,1036.57,824.287,236.254,1040.45,777.253,-2.58231,1420.43,762.848,358.979,1459.69,817.522,604.611,1311.41,744.188,597.634,1268.36,828.49,491.313,1346.72,796.541,465.061,1405.28,790.755,545.994,1375.72,814.5,858.24,1322.78,762.346,857.941,1350.52,784.634,718.289,1364.98,818.605,767.72,1334.34,810.181,692.065,1361.25,814.809,943.348,1302.83,745.579,963.649,1337.09,809.073,-248.216,1256.56,760.876,-226.02,1194.85,832.37,-119.965,1315.58,791.618,-172.019,1324.87,789.617,-114.523,1365.46,732.888,-491.519,1215.81,668.273,-469.958,1243.91,737.901,-393.184,1268.77,777.595,-358.634,1272.36,763.906,-425.185,1236.35,710.658,-571.557,1215.97,634.912,-556.95,1245.16
298,0,790.136,163.61,1475.33,828.647,186.219,1017.72,647.066,178.96,1400.66,595,183.329,1207.81,846.708,183.943,1221.94,830.088,138.61,1036.59,824.27,236.229,1040.39,777.172,-2.52515,1420.47,762.815,359.074,1459.65,817.581,604.658,1311.28,744.263,597.673,1268.25,828.527,491.343,1346.66,796.544,465.13,1405.23,790.758,546.152,1375.64,814.651,858.261,1322.55,762.478,857.993,1350.28,784.733,718.337,1364.81,818.721,767.751,1334.14,810.273,692.115,1361.1,814.96,943.377,1302.57,745.74,963.695,1336.8,808.993,-248.13,1256.52,760.786,-225.906,1194.87,832.291,-119.892,1315.59,791.538,-171.965,1324.87,789.563,-114.46,1365.48,732.852,-491.445,1215.71,668.21,-469.896,1243.8,737.843,-393.102,1268.71,777.526,-358.559,1272.31,763.846,-425.077,1236.29,710.613,-571.46,1215.85,634.855,-556.878,1245.01
299,0,790.076,163.704,1475.33,828.648,186.219,1017.72,646.974,179.036,1400.65,594.932,183.376,1207.8,846.672,183.976,1221.96,830.128,138.657,1036.6,824.304,236.33,1040.47,777.081,-2.46321,1420.49,762.778,359.178,1459.62,817.631,604.656,1311.16,744.334,597.706,1268.1,828.559,491.4,1346.64,796.512,465.205,1405.19,790.768,546.214,1375.57,814.793,858.282,1322.32,762.613,858.052,1350.06,784.812,718.395,1364.64,818.824,767.776,1333.95,810.357,692.162,1360.94,815.139,943.381,1302.29,745.911,963.751,1336.5,808.91,-248.058,1256.52,760.688,-225.809,1194.83,832.227,-119.81,1315.59,791.443,-171.889,1324.87,789.486,-114.405,1365.48,732.796,-491.328,1215.61,668.159,-469.816,1243.7,737.771,-393.033,1268.64,777.421,-358.44,1272.24,763.778,-424.972,1236.18,710.551,-571.383,1215.69,634.801,-556.799,1244.86
300,0,790.022,163.819,1475.32,828.669,186.269,1017.73,646.903,179.099,1400.66,594.863,183.439,1207.8,846.636,184.041,1222,830.128,138.667,1036.61,824.286,236.339,1040.47,777.016,-2.3836,1420.53,762.73,359.277,1459.61,817.694,604.688,1311.07,744.402,597.744,1267.99,828.568,491.46,1346.62,796.49,465.255,1405.14,790.758,546.284,1375.51,814.921,858.322,1322.09,762.755,858.1,1349.81,784.902,718.45,1364.47,818.956,767.823,1333.79,810.432,692.203,1360.79,815.32,943.396,1302.02,746.09,963.806,1336.2,808.825,-247.964,1256.49,760.635,-225.706,1194.82,832.167,-119.724,1315.61,791.379,-171.804,1324.85,789.42,-114.341,1365.49,732.736,-491.259,1215.48,668.093,-469.744,1243.6,737.7,-392.96,1268.58,777.34,-358.364,1272.19,763.724,-424.86,1236.1,710.511,-571.254,1215.57,634.74,-556.733,1244.73
301,0,789.961,163.895,1475.35,828.679,186.279,1017.73,646.836,179.181,1400.67,594.79,183.486,1207.8,846.584,184.096,1222.01,830.16,138.715,1036.62,824.277,236.388,1040.5,776.956,-2.3172,1420.56,762.679,359.365,1459.6,817.74,604.731,1310.98,744.454,597.775,1267.88,828.586,491.527,1346.59,796.454,465.341,1405.09,790.757,546.335,1375.46,815.048,858.34,1321.87,762.874,858.177,1349.58,784.965,718.509,1364.32,819.052,767.866,1333.64,810.494,692.254,1360.66,815.495,943.436,1301.76,746.261,963.882,1335.88,808.73,-247.873,1256.5,760.537,-225.595,1194.84,832.097,-119.675,1315.66,791.272,-171.748,1324.88,789.322,-114.283,1365.52,732.668,-491.153,1215.41,667.998,-469.668,1243.52,737.63,-392.872,1268.53,777.253,-358.284,1272.12,763.64,-424.767,1236.04,710.441,-571.202,1215.43,634.664,-556.648,1244.61
302,0,789.897,163.992,1475.36,828.672,186.3,1017.75,646.772,179.28,1400.69,594.707,183.558,1207.81,846.523,184.15,1222.02,830.153,138.739,1036.64,824.268,236.398,1040.52,776.861,-2.2279,1420.57,762.63,359.471,1459.59,817.796,604.746,1310.89,744.514,597.83,1267.75,828.561,491.566,1346.53,796.434,465.418,1405.05,790.754,546.408,1375.39,815.168,858.38,1321.68,762.995,858.246,1349.38,785.031,718.567,1364.17,819.168,767.922,1333.49,810.561,692.304,1360.52,815.629,943.457,1301.49,746.4,963.957,1335.6,808.636,-247.792,1256.51,760.49,-225.472,1194.84,832.027,-119.623,1315.73,791.171,-171.679,1324.89,789.22,-114.215,1365.54,732.594,-491.066,1215.33,667.92,-469.57,1243.45,737.539,-392.807,1268.49,777.171,-358.195,1272.08,763.561,-424.662,1235.97,710.365,-571.087,1215.31,634.591,-556.56,1244.51
